,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
110,113.031284,5.453759,158.272056,200.0,2.008608,21.798999,8.1,24.799999,60.29952198,9.760412962,5.852083958,1.18088597,0.108251994,0.130510942,2.695498955,3.740273996,0.047395038,5.483114006,4.681483039,0.198626993,0.17298999899999998,12.90305299,4454,17.865188,12.629529,44.902058,31.742844,0,0.2513836870862409,0.7141581834256328
1708,117.93737,6.72243,166.173755,200.0,2.097258,12.552052,8.0,29.5,63.65891396,10.10505497,5.837898051,0.930633038,0.236264049,0.099371023,1.274427998,0.851864975,0.170380008,6.734878944,5.765055962999999,0.0,0.0,13.31851903,6168,20.491289,11.561637,49.360001,27.85,1,0.24982257276427314,0.7097232050873497
784,104.86438,5.557812,152.367944,250.0,1.951453,26.413768,8.35,24.200001,54.46764706,11.86639497,10.120318,0.440215966,0.048487057,0.054630025,0.318418047,17.46248496,0.112389001,5.59254098,4.448753968,1.134993959,1.08698296,12.89298596,5171,24.626351,6.547732,58.709999,15.61,0,0.2752924985323685,0.6882312463309213
899,111.641179,5.526237999999998,156.465113,200.0,1.961951,20.527034,7.5,26.5,57.76342503,10.71200297,6.302918967,1.382437021,0.270514981,0.235398041,1.622832984,3.632435981,0.056201054,5.519284024,4.390480009,0.205599032,0.196902003,11.73488395,5302,18.509214,11.812887,47.099998,30.059999,0,0.2511594773206728,0.7135212243767082
1149,121.534574,6.7451690000000015,171.059913,200.0,2.164911,12.908983,8.5,32.5,66.55144198,10.06602504,5.745006047,1.113864974,0.271337055,0.338618976,0.410255043,1.364155951,0.08411897900000001,6.736717037999999,5.35892305,0.223819961,0.214351965,14.54009305,5565,20.73127,12.573092,48.459999,29.389999,1,0.25008881537312605,0.7104795733176831
1501,111.212431,6.728352,157.087559,200.0,1.988079,13.860797,8.4,38.299999,59.38608802,9.25191703,5.542871967999999,1.661032988,0.322902956,0.07507903099999999,1.45773998,3.141568009,0.023076963,6.726150012000001,5.6028829610000015,0.204999994,0.196328946,13.20752798,5953,19.565559,10.925865,49.98,27.91,1,0.24920354768514802,0.7079646008122134
477,114.447538,6.180167,160.91323899999998,250.0,2.055266,17.555367999999998,8.0,25.4,63.54300205,10.079368,6.0392979470000006,0.8943919640000001,0.069655007,0.21524598,0.489838025,1.374024016,0.089311954,6.222893036,5.313105954,1.174894997,1.122461022,13.05185206,4857,20.07831,10.691781,49.84,26.540001,0,0.25035562176459586,0.7112375508145728
2380,119.870982,8.271098,170.336667,250.0,2.183574,13.087448,9.9,30.6,64.37228298,12.12732306,7.846865955,1.060572026,0.384537017,0.070707986,0.415392971,0.753592943,0.170227992,8.271097992,6.535821025,0.0,0.0,16.86332899,6863,24.869489,9.637244,58.939999,22.84,1,0.24771288380322715,0.7037297612498195
2412,86.244398,6.6408190000000005,123.243246,160.0,1.595689,30.220107,10.5,17.0,34.46651903,10.34516396,8.638600038,1.101421004,1.834115995,0.045993992,6.135812024,0.161054049,0.158663044,6.670867965,5.257978041,0.0,0.0,12.99909497,6906,18.266425,5.704274,60.169998,18.790001,1,0.2463261069900739,0.6997900558380294
2901,124.108383,6.5405120000000005,174.335047,210.0,2.1789080000000003,16.656751999999994,7.15,28.5,66.97088999,11.06456004,6.355851007999999,1.234845062,0.196215992,0.168800014,0.356483998,3.699508967,0.265062005,6.527257989,5.208752008,0.372346054,0.353271999,12.46495597,7477,21.843076,11.795261,50.0,27.0,1,0.2505873187965469,0.7118957727415532
511,122.16788400000002,5.6197230000000005,170.790703,200.0,2.141582,20.298275,7.0,24.6,65.76005295,11.36635602,6.384161022000001,1.058918016,0.12867905,0.107855993,1.964366038,5.250604982,0.082838989,5.638859987999999,4.485599973999999,0.226035969,0.216474035,12.01121505,4891,19.622313,13.404065,45.630001,31.17,0,0.25178827210518595,0.7153075773685409
2231,107.150347,6.429021,151.296291,200.0,1.905962,10.113028,7.5,26.799999,58.17618899,10.02066196,5.8930970239999985,0.612480961,0.08696104,0.133923954,0.021484972,0.499808953,0.163303014,6.445487974,5.080334016,0.330138989,0.31617401100000003,11.4,6705,11.662073,16.629391000000002,30.92,44.09,1,0.24929178865329885,0.7082152926009271
1038,117.802956,5.360035,164.62963200000004,200.0,2.073929,19.04147,7.6,31.0,63.99046602,9.631755026,5.612579013,1.400827991,0.327590012,0.20389099,1.5651220030000002,3.877418943,0.029516026,5.373531978,4.274537037,0.206152976,0.197431968,12.55836499,5441,19.812761,12.166313,47.779999,29.34,0,0.2518783617277356,0.7155635019581408
2601,126.247682,7.448613000000001,165.258216,400.0,2.0529330000000003,26.531827000000003,6.5,23.799999,65.90423598,14.79261195,7.222337945,1.118001946,0.057337997,0.087752956,0.8569840259999999,0.5954079720000001,0.065764001,7.432208945,5.930901939,0.376558985,0.363962035,10.74178406,7103,21.042332,3.755869,66.66999799999999,11.9,1,0.1909854878259124,0.7639419392013769
1652,119.878433,6.533375,168.609017,200.0,2.092592,10.945866,6.4,28.9,65.18027301,10.04321103,5.878276978,1.024161043,0.313388056,0.161795979,0.620849994,1.138077996,0.17774599300000002,6.517009997000001,5.578559993,0.440986994,0.422331961,10.79097702,6111,20.132288,12.211873,47.709999,28.940001,1,0.25026662719942194,0.7109847096730302
1596,117.41248600000002,6.281568,165.02325,200.0,2.0692630000000003,12.135634,7.0,30.5,62.53367802,9.925150951,5.71259597,0.901826978,0.232069992,0.096907956,0.240278953,0.783574966,0.034277993,6.210113967000001,5.315857988,2.6483020280000003,2.6483020280000003,11.60560696,6049,20.590206,11.320066,49.82,27.389999,1,0.25044468582457324,0.7114905687531909
928,127.120322,5.911095,177.777772,200.0,2.2209,19.469422,7.1,27.25,71.85541295,9.532107965,5.775086042000001,1.18427303,0.329381058,0.180376031,0.245291973,4.399059001,0.041980045999999986,5.903640042,4.696227965,0.234104974,0.224202006,12.62222202,5330,22.033106,12.341045,49.240002,27.58,0,0.2516982550551933,0.7150518344891846
789,102.545206,5.434896,148.998184,250.0,1.908295,18.896666,8.35,27.5,53.26304402,11.60395898,9.896497012000001,0.430480056,0.04741497,0.053420958,0.31137606100000004,17.07628599,0.109903039,5.468856985,4.350366011,1.109893011,1.062942947,12.60784496,5180,22.428687,8.34718,54.68,20.35,0,0.2752924961823696,0.6882312471674151
1395,122.510753,6.921858,172.556397,210.0,2.141582,12.67103,5.5,31.0,67.38836801,10.34470297,5.996133013,1.112419983,0.280968031,0.288083972,0.156260985,1.047172047,0.04458695,6.967122017,5.803612034,0.343644015,0.343644015,9.571564011,5837,20.095684,13.338187,46.599998,30.93,1,0.24991125654993826,0.7099751451115429
2495,121.001683,6.7760940000000005,170.37037,200.0,2.146248,16.35931,7.5,29.299999,65.50217394,11.33290494,10.12584501,2.497333021,0.359499963,0.205612022,2.18773306,3.69551099,0.020277995,6.793410046,5.421140985,0.372814058,0.357043958,12.83720905,6997,17.616297,15.912593,41.360001,37.360001,1,0.2500000088043478,0.7102272713265809
397,124.638197,6.23191,174.742753,260.0,2.1789080000000003,14.524263,6.2,27.4,68.19786098,10.92323096,6.715030004,0.919080966,0.062702954,0.12529600300000002,0.813377975,0.619611967,0.058377059,6.259394982999999,5.34427097,0.437599022,0.381114034,10.90546201,4762,19.887472,13.692653,45.330002,31.209999,0,0.25106990846138266,0.7132667584789625
1994,119.709984,6.5241940000000005,168.372093,200.0,2.111255,15.704938,7.0,27.0,64.64376305,10.63495203,6.230019968,0.972007986,0.06270801200000001,0.135135027,0.996330955,0.673456038,0.123640984,6.540992944,5.193549017,0.368841044,0.353238956,11.84112096,6463,21.009965,11.697485,49.860001,27.76,1,0.25026662227213625,0.7109847117004122
2459,87.909456,6.944847,130.018086,160.0,1.67734,33.194527,10.6,18.0,35.11413105,9.607870963,8.228061001,1.10896004,1.819102048,0.045475962,5.604843012000001,3.866522003,0.322205963,6.944846981,5.473928034,0.0,0.0,13.78191796,6960,23.436662,6.157178,66.650002,17.51,1,0.2704530122063172,0.6761325189789364
2568,126.328391,7.074389999999998,177.870376,200.0,2.24073,13.265913,7.5,37.0,69.07467104,11.77537102,9.833271969,2.6405340230000003,0.37725696,0.222801955,2.260888955,3.401964047,0.008224057,7.09246804,5.6597899489999985,0.389225958,0.37276096,13.40232598,7070,22.869684,12.428693,51.43,27.950001,1,0.2500000056220717,0.7102272668496523
1617,119.542267,6.216198,167.837344,200.0,2.1182540000000003,11.481261,7.7,31.0,64.53529195,10.41141804,5.982468946,0.856158977,0.15729204800000002,0.102428991,1.422672041,0.8913229890000001,0.16812501300000002,6.245056971,5.34576895,0.0,0.0,12.98347299,6070,19.500615,13.019206,46.342999,30.940001,1,0.2507122550747705,0.712250707446848
902,114.771105,5.738555,160.909091,13.0,2.064597,21.481675,8.0,25.0,62.54410105,13.77520104,8.019941934,0.545464029,0.054464982,0.06059204400000001,0.15712295699999998,19.69728503,0.0,5.802192991,4.615528957,1.24819497,1.1953950290000002,13.11111095,5302,18.179744,14.139801,45.0,35.0,0,0.25106990381295485,0.7132667538343127
64,118.137667,5.965952,165.68807900000004,200.0,2.106589,22.049571,8.6,27.200001,63.88511101,9.826101036,5.99086896,1.4172150419999998,0.180585971,0.295216967,1.68976204,3.771654004,0.031125026,5.980848963,5.106449037,0.20579401100000005,0.196555995,14.30165899,4407,18.957621,12.336161,45.588235,29.665314,0,0.25098039793194776,0.7130124732751593
2752,119.978862,6.718816,168.930238,200.0,2.1182540000000003,18.61987,7.5,28.0,64.70019596,10.75303799,6.134114057000001,1.293332993,0.434242051,0.156636947,1.977614988,3.5416190610000005,0.036768985,6.704735031,5.35037799,0.3696200120000001,0.35405498700000004,12.669768,7256,21.627294,11.326773,51.209999,26.82,1,0.2500000029598017,0.7102272714491766
1812,117.577275,6.349173,165.31365,200.0,2.090259,15.645449,7.96,29.0,63.64409299,9.907517001,5.251250966000001,0.979230956,0.258299995,0.099382974,0.584353964,0.7099219790000001,0.118507039,6.3670519689999985,5.450196943,0.21741399100000006,0.20821804,13.21259702,6280,20.917092,11.522197,50.540001,27.84,1,0.2503556239911223,0.7112375475346411
2396,110.576893,6.966344,156.466305,200.0,2.003943,9.339679,9.8,26.700001,59.50883695,10.92880103,7.01340695,0.8816260140000001,0.321959951,0.062497047,0.354245001,0.344104054,0.169461965,6.966344049,5.504805027000001,0.0,0.0,15.33369805,6879,21.407687,9.71909,55.0,24.969999,1,0.248763259284483,0.7067137745727426
2155,113.738657,4.8907620000000005,158.665428,200.0,1.996944,21.475312,7.4,23.75,60.68233799,10.707203,5.688998951,1.331099967,0.174456048,0.088845034,1.066916052,1.5752169719999998,0.167602964,4.905598993,4.030832032,0.257338948,0.257338948,11.79590305,6625,20.018004,10.809722,50.0,27.0,1,0.2523297576835705,0.7168458714270132
2602,129.547342,7.643292999999999,169.57747,400.0,2.106589,22.30815,6.5,24.9,67.62673594,15.17923698,7.411104012000001,1.14722198,0.058835962,0.090047018,0.8793830220000001,0.610970053,0.067482964,7.626460027999999,6.085915029,0.386401012,0.373474952,11.02253605,7104,21.592303,3.854033,66.66999799999999,11.9,1,0.19098548291822015,0.7639419434669003
395,123.48925,6.050973,173.008441,260.0,2.153247,14.023939000000002,6.2,28.0,67.44017804,10.80103496,6.633088022000001,0.90458405,0.061982949,0.123685946,0.8043710279999999,0.612751001,0.057729983,6.066280029,5.179389985,0.432753046,0.376894042,10.77702502,4760,19.565044,13.892442,45.009998,31.959999,0,0.2512491110188086,0.7137758671555222
759,100.510002,5.276775,145.990778,200.0,1.84764,11.240676,8.0,54.099998,50.83968704,11.21209906,9.363800993,0.412120004,0.045972944,0.049903991,0.290184978,16.29082001,0.104880994,5.30120498,4.217002014,0.0,0.0,11.73333298,5141,19.137104,11.044039,47.599998,27.469999,0,0.27538726452981843,0.6884681578996722
298,117.32483700000002,5.866242,164.489423,250.0,2.085593,26.651876,7.5,21.799999,65.928027,10.08484302,5.92628697,1.466288026,0.084531946,0.064070054,0.8002289509999999,0.278133969,0.038047946,5.883814964,5.023600945,1.542530951,1.3434230459999998,12.474419,4663,22.697569,10.010719,54.959999,24.24,0,0.2510699061787092,0.7132667551517888
463,121.06171,6.537332,170.212766,200.0,2.146248,18.335984,7.6,26.0,67.44906395,8.991508969,6.04076603,1.174800981,0.191715985,0.081328053,0.423185961,0.467283996,0.066508027,6.559920057,5.218285045,0.212318967,0.202843027,12.99628302,4834,19.966159,12.458223,46.853825,29.235236,0,0.2503556225624111,0.7112375460721907
1352,126.140408,7.694564999999999,178.236398,220.0,2.216235,11.600238,7.0,37.299999,68.69972399,10.04715804,5.871622035,1.035246029,0.322821017,0.258729987,0.126573946,0.8434429940000001,0.041014055,7.665799968,6.385612002,0.0,0.0,12.42990697,5777,21.357084,12.712127,48.099998,28.629999,1,0.2491153630696689,0.7077140775701717
2827,119.138524,6.552619,167.627904,200.0,2.101923,18.084473000000006,7.0,24.66,59.01823002,10.71156004,5.980527043,1.174338042,0.343689011,0.14191896699999998,2.429816054,1.82802505,0.01258505,6.559050947,4.786842945,0.6523740020000001,0.618765981,11.788785,7341,20.968381,11.322926,50.0,27.0,1,0.2501776911796261,0.710732050912001
1383,120.79877,6.7647309999999985,170.084669,210.0,2.108922,15.942892,6.1,33.200001,66.21597699,9.833695026000001,5.748860949,1.143532966,0.338605991,0.240060971,0.090141041,0.685348031,0.034804942,6.777483004,5.645642982999999,0.0,0.0,10.39472205,5825,20.104008,12.565005,47.279999,29.549999,1,0.2500000044095685,0.7102272692196614
631,121.05567,6.839645,170.506912,200.0,2.157913,18.736089,8.0,28.0,67.97167598,8.463242048,5.5719259989999985,1.4414310419999998,0.327773988,0.076198026,0.374990025,1.089871054,0.058537021,6.8627060570000005,5.45914597,0.223970045,0.214495971,13.70370398,5013,20.308687,12.336058,47.66,28.950001,0,0.24991125872949946,0.7099751475177734
1566,122.814069,6.63196,172.676583,220.0,2.167244,15.050565,7.2,30.0,66.84030905,10.55356494,6.150847012000001,1.281396946,0.369388024,0.23729902100000005,0.268654961,0.955744055,0.077870942,6.640026024,5.531142042999999,0.453471044,0.434289043,12.47910503,6018,21.83143,12.091585,50.5,27.969999,1,0.2503556258117524,0.7112375451626813
1971,117.56796,4.820286,163.77217,200.0,2.045934,20.82094,7.1,25.83,62.325878,11.81291895,8.424670014,2.499844974,0.23598698,0.150558044,1.643344951,4.148139955,0.6023550129999999,4.812493052,3.946245028,0.264769955,0.264769955,11.62782395,6440,21.722422,10.677052,52.490002,25.799999,1,0.25269203552715946,0.7178750821949786
904,113.374244,5.612025,158.894004,200.0,2.010941,21.327683,8.5,24.299999,58.66011695,10.87829099,6.400762964,1.403897027,0.274715005,0.23905197,1.648024986,3.688824982,0.057073966,5.604962991,4.458636048,0.208791039,0.19995896,13.50599004,5306,18.928239,12.048146,47.43,30.190001,0,0.25115947735825195,0.7135212226132838
2282,108.038547,6.374274,152.442391,200.0,1.92929,22.427127,8.5,27.5,58.22839696,9.75468002,5.603501039,1.049505998,0.312907002,0.104047043,0.021562985,0.314141014,0.150448992,6.361005949,5.013745049,0.331333991,0.317318002,12.957603,6759,21.52854,8.419746,56.610001,22.139999,1,0.2494684696988255,0.7087172163286259
2031,117.266257,6.8835289999999985,165.427509,200.0,2.076262,14.8721,7.1,25.799999,63.55825301,10.64673605,6.0488860220000005,0.635645001,0.077132054,0.213117029,0.182584011,0.68268301,0.105406024,6.90126704,5.479605997999999,0.361312977,0.346028968,11.80018696,6501,23.103555,10.013976,55.971001,24.26,1,0.2495215170047685,0.7088679368314734
89,116.975228,5.673299,163.823808,200.0,2.038936,18.559329,6.2,27.9,65.28306705,8.764516017,5.395234948,1.120966024,0.186316954,0.158827052,0.692038053,3.803275015,0.035035025,5.693262012000001,4.860906965,0.203975946,0.194820016,10.20489598,4432,0.0,0.0,0.0,0.0,0,0.2513388102906263,0.7140306981510282
375,114.703398,6.021928,161.100923,200.0,2.048267,20.527034,8.5,27.0,61.74920304,9.499962002,5.818837948,1.355058962,0.140307053,0.095448965,2.142604035,3.232402044,0.058405022,6.04313005,5.159624027,0.201181045,0.175213045,13.75668304,4740,17.995404,12.556811,44.57,31.1,0,0.2506230023275534,0.7119971497618297
329,114.398393,5.891517,160.558145,200.0,2.013274,20.87205,7.0,28.6,61.37642596,9.646985942999999,5.876345002000001,1.216094998,0.15504696099999998,0.08937495,2.316304943,3.4258580210000003,0.061932965,5.912635018,4.927590001,0.200659041,0.17475800600000002,11.29158897,4693,17.605273,12.716709,43.720001,31.58,0,0.2508015709822756,0.7125044512690403
903,113.206559,5.660328,158.715596,200.0,2.0179400000000003,21.003239,8.5,25.299999,60.38961004,9.797898033,5.7641669460000005,1.436410996,0.393689947,0.22744604,1.663146997,3.565894012,0.058751033,5.679259041,4.517736966,0.209442989,0.200583002,13.55299495,5305,18.732878,12.114008,47.009998,30.4,0,0.2510699074588737,0.7132667605015957
2565,122.464118,6.919223,172.490712,200.0,2.164911,14.217728,7.2,30.799999,66.46092402,11.69837904,9.760563984,2.560856022,0.360828051,0.215908049,2.15970296,3.289239016,0.007940483,6.930559041,5.530585941,0.376975016,0.361027945,12.46567198,7067,18.587898000000006,15.423817,43.119999,35.779999,1,0.2499112589899913,0.7099751434732323
2333,117.750609,7.006161,166.20498600000005,200.0,2.099591,14.991077,8.3,28.299999,64.18953601,10.00880195,5.867105024,1.207268976,0.33603194200000003,0.147904968,0.020375006,0.778961983,0.150166023,6.991582958,5.5107650370000005,0.361118956,0.34584402,13.79501402,6815,20.989376,10.967197,50.639999,26.459999,1,0.24938009982444204,0.7084661647876195
1591,100.152375,5.608533,145.82185800000005,210.0,1.852306,9.339679,8.1,32.400002,50.72189302,12.19368803,12.40712902,1.72750596,0.043968032,0.123010018,0.019614976,15.86030301,0.000235539,5.632958962999999,0.0,0.463695051,0.444079955,11.89898302,6044,20.651419,10.119396,51.549999,25.26,1,0.2747252747252747,0.6868131868131868
1012,122.759595,5.831081,171.802054,220.0,2.146248,20.513648,6.8,24.6,68.24570204,9.899203032,5.933322945,1.131441022,0.308164948,0.182120985,0.235984036,4.28040304,0.039703,5.840091025,4.645676051000001,0.226709056,0.217118962,11.71535605,5415,21.85821,12.141206,50.584384,28.097242,0,0.2515184073410438,0.7145409041500749
92,118.675984,5.815123000000002,166.26505500000005,200.0,2.092592,22.916984,7.5,24.799999,66.16839902,8.883808972,5.471946977000001,1.138222999,0.188853005,0.161084943,0.701410017,3.854783016,0.035509957,5.829854974,4.977529961,0.20673902,0.197458958,12.51627896,4435,19.78988,11.983638,47.373737,28.686869,0,0.2512491154560409,0.7137758682965581
2326,119.866252,7.311841,169.371015,250.0,2.167244,13.74182,9.7,30.200001,64.351312,12.11806097,7.77576806,1.023554023,0.384099047,0.06926700200000001,0.403639026,0.753562955,0.17022096399999995,7.31184101,5.777816992999999,0.0,0.0,16.42898805,6807,23.792588,10.358362,56.389999,24.549999,1,0.2491153636884091,0.7077140796493426
951,113.347034,5.837372,159.082563,215.0,2.022606,19.185181,8.0,26.4,60.63355201,9.818281042,5.820790016,1.275582038,0.091407964,0.191674963,1.476617036,3.478858031,0.009598551,5.884018996,4.680618989,0.210673958,0.20176201,12.84444396,5353,19.195004,11.622333,48.110001,29.129999,0,0.2508015727657091,0.7125044496548626
2311,108.699468,7.065465,154.027147,200.0,1.98528,9.28019,10.5,28.299999,58.39402602,10.993121,7.178583017,0.948768993,0.34959504,0.063466021,0.463752001,0.6996660309999999,0.15762395099999998,7.065465037,5.5831310410000015,0.0,0.0,16.17285003,6791,20.458806,9.565553,53.470001,25.0,1,0.2484121451655532,0.705716298179567
